"M","N","numSubgroups","lambda","univ","meanPercentError","sdPercentError","meanNumSubgroupsComputed","sdNumSubgroupsComputed"
40,20,1,0,0,0,0,1,0
100,20,1,0,0,0,0,1,0
40,40,1,0,0,0,0,1,0
100,40,1,0,0,0,0,1,0
40,20,2,0,0,6,2.23606797749979,2,0
100,20,2,0,0,9.14285714285714,3.69899171160732,2,0
40,40,2,0,0,15,NA,2,NA
100,40,2,0,0,5.46666666666667,2.93296758430343,2,0
40,20,3,0,0,NA,NA,NA,NA
100,20,3,0,0,17,1.73205080756888,3,0
40,40,3,0,0,NA,NA,NA,NA
100,40,3,0,0,NA,NA,NA,NA
40,20,4,0,0,NA,NA,NA,NA
100,20,4,0,0,NA,NA,NA,NA
40,40,4,0,0,NA,NA,NA,NA
100,40,4,0,0,NA,NA,NA,NA
40,20,5,0,0,NA,NA,NA,NA
100,20,5,0,0,NA,NA,NA,NA
40,40,5,0,0,NA,NA,NA,NA
100,40,5,0,0,NA,NA,NA,NA
40,20,6,0,0,NA,NA,NA,NA
100,20,6,0,0,NA,NA,NA,NA
40,40,6,0,0,NA,NA,NA,NA
100,40,6,0,0,NA,NA,NA,NA
40,20,1,100,0,0,0,1,0
100,20,1,100,0,0,0,1,0
40,40,1,100,0,0,0,1,0
100,40,1,100,0,0,0,1,0
40,20,2,100,0,3.55263157894737,3.26128270965286,2,0
100,20,2,100,0,3.54761904761905,3.22492110663479,2,0
40,40,2,100,0,0.5,1.11803398874989,2,0
100,40,2,100,0,3.2093023255814,1.98276069606284,2,0
40,20,3,100,0,NA,NA,NA,NA
100,20,3,100,0,8.52380952380952,3.82908667463989,3,0
40,40,3,100,0,NA,NA,NA,NA
100,40,3,100,0,5.61904761904762,3.05738761815035,3,0
40,20,4,100,0,NA,NA,NA,NA
100,20,4,100,0,9.5,2.12132034355964,4,0
40,40,4,100,0,NA,NA,NA,NA
100,40,4,100,0,4.85714285714286,2.79455252402309,4,0
40,20,5,100,0,NA,NA,NA,NA
100,20,5,100,0,NA,NA,NA,NA
40,40,5,100,0,NA,NA,NA,NA
100,40,5,100,0,NA,NA,NA,NA
40,20,6,100,0,NA,NA,NA,NA
100,20,6,100,0,NA,NA,NA,NA
40,40,6,100,0,NA,NA,NA,NA
100,40,6,100,0,NA,NA,NA,NA
40,20,1,0,1,0,0,1,0
100,20,1,0,1,0,0,1,0
40,40,1,0,1,0,0,1,0
100,40,1,0,1,0,0,1,0
40,20,2,0,1,1.47959183673469,2.49574467776627,2,0
100,20,2,0,1,0.5625,0.715609372628355,2,0
40,40,2,0,1,0.459183673469388,0.97807599554494,2,0
100,40,2,0,1,0.522727272727273,0.730996018938555,2,0
40,20,3,0,1,3.08823529411765,3.26011383942176,3,0
100,20,3,0,1,2.15151515151515,2.53871537545581,3,0
40,40,3,0,1,1.37931034482759,1.71472182465862,3,0
100,40,3,0,1,1.3953488372093,1.29356529983573,3,0
40,20,4,0,1,3.88888888888889,2.20479275922049,4,0
100,20,4,0,1,4.42857142857143,2.74102672610602,4,0
40,40,4,0,1,2.5,2.5,4,0
100,40,4,0,1,2.63414634146341,1.85413183944637,4,0
40,20,5,0,1,NA,NA,NA,NA
100,20,5,0,1,7.85,6.09810151647733,5,0
40,40,5,0,1,NA,NA,NA,NA
100,40,5,0,1,3.66666666666667,1.87971629064956,5,0
40,20,6,0,1,NA,NA,NA,NA
100,20,6,0,1,8.44444444444444,4.5856054973992,6,0
40,40,6,0,1,NA,NA,NA,NA
100,40,6,0,1,4.375,2.66926956300783,6,0
40,20,1,100,1,0,0,1,0
100,20,1,100,1,0,0,1,0
40,40,1,100,1,0,0,1,0
100,40,1,100,1,0,0,1,0
40,20,2,100,1,1.69354838709677,5.64162715794365,2,0
100,20,2,100,1,0.379310344827586,0.621851676357926,2,0
40,40,2,100,1,0.454545454545455,1.47122471584125,2,0
100,40,2,100,1,0.268292682926829,0.501218028601448,2,0
40,20,3,100,1,0.2,0.692218655243173,3,0
100,20,3,100,1,0.424242424242424,0.708444732773093,3,0
40,40,3,100,1,0.714285714285714,1.88982236504614,3,0
100,40,3,100,1,0.588235294117647,0.820851260243809,3,0
40,20,4,100,1,0,0,4,0
100,20,4,100,1,0.482758620689655,0.737790604012723,4,0
40,40,4,100,1,0,0,4,0
100,40,4,100,1,0.869565217391304,1.05762804194046,4,0
40,20,5,100,1,0,0,5,0
100,20,5,100,1,1.26315789473684,1.09757840839418,5,0
40,40,5,100,1,NA,NA,NA,NA
100,40,5,100,1,1.08,1.28840987267251,5,0
40,20,6,100,1,0,0,6,0
100,20,6,100,1,2.25,1.60255477852765,6,0
40,40,6,100,1,NA,NA,NA,NA
100,40,6,100,1,1.66666666666667,1.3451854182691,6,0
