"M","N","numSubgroups","lambda","univ","meanPercentError","sdPercentError"
40,20,1,0,0,0,0
100,20,1,0,0,0,0
40,40,1,0,0,0,0
100,40,1,0,0,0,0
40,20,2,0,0,17.8,10.9805022003289
100,20,2,0,0,13.5,7.59497685772562
40,40,2,0,0,12.9,8.57678404122407
100,40,2,0,0,8.38,3.99943873613306
40,20,3,0,0,29.9,10.5458183994551
100,20,3,0,0,24.9,9.40961297432209
40,40,3,0,0,26.5,11.7586268808245
100,40,3,0,0,21.26,10.3663702737777
40,20,4,0,0,42.6,8.87785596473677
100,20,4,0,0,36.4,9.95295054191449
40,40,4,0,0,40.45,9.98327683311099
100,40,4,0,0,28.26,10.5285035857477
40,20,5,0,0,45.35,8.28402076289045
100,20,5,0,0,45.52,7.28778682006368
40,40,5,0,0,43.55,9.13462240766482
100,40,5,0,0,39.36,10.9353573703069
40,20,6,0,0,48.75,7.28868986855663
100,20,6,0,0,50.66,8.20057240411314
40,40,6,0,0,49.05,7.17652778301653
100,40,6,0,0,46.78,7.19776042266209
40,20,1,100,0,0,0
100,20,1,100,0,0,0
40,40,1,100,0,0,0
100,40,1,100,0,0,0
40,20,2,100,0,7.25,8.25687715835492
100,20,2,100,0,5.46,4.85802512995407
40,40,2,100,0,9.9,7.26607998630258
100,40,2,100,0,3.86,3.10371732354765
40,20,3,100,0,17.35,11.1393080428485
100,20,3,100,0,12.06,7.2798575899953
40,40,3,100,0,16.9,11.0951359079701
100,40,3,100,0,9.44,5.23785280824274
40,20,4,100,0,22.4,10.6421380389852
100,20,4,100,0,20.1,9.58155115046513
40,40,4,100,0,25.35,9.93614818812232
100,40,4,100,0,12.9,7.95202451439575
40,20,5,100,0,29.2,11.332633031585
100,20,5,100,0,27.08,11.3960967180945
40,40,5,100,0,30.85,11.3007359341355
100,40,5,100,0,18.24,9.96229626836983
40,20,6,100,0,33.65,10.3289023855294
100,20,6,100,0,31.16,11.4113441587836
40,40,6,100,0,38.1,10.070668664341
100,40,6,100,0,24.02,8.7749411301008
40,20,1,0,1,0,0
100,20,1,0,1,0,0
40,40,1,0,1,0,0
100,40,1,0,1,0,0
40,20,2,0,1,1.4,2.15235988190277
100,20,2,0,1,1.52,1.98195945097424
40,40,2,0,1,0.85,1.9305545359628
100,40,2,0,1,0.78,1.56869892794335
40,20,3,0,1,3.85,3.82026016850974
100,20,3,0,1,3.02,2.22683082208867
40,40,3,0,1,2.1,3.08716896928204
100,40,3,0,1,1.24,1.40784971368628
40,20,4,0,1,6.1,5.07997268191273
100,20,4,0,1,4.18,2.29186671977768
40,40,4,0,1,5.2,3.8412370456425
100,40,4,0,1,2.54,2.04250746257973
40,20,5,0,1,9.15,6.25989013400362
100,20,5,0,1,7.98,6.07265533824725
40,40,5,0,1,5.5,3.84654629081036
100,40,5,0,1,3.52,2.20611395342811
40,20,6,0,1,12.15,7.03507973933313
100,20,6,0,1,10.92,5.87224533769856
40,40,6,0,1,8.2,4.57477556045883
100,40,6,0,1,6.24,5.15300585947223
40,20,1,100,1,0,0
100,20,1,100,1,0,0
40,40,1,100,1,0,0
100,40,1,100,1,0,0
40,20,2,100,1,2.95,5.86171424393505
100,20,2,100,1,0.3,0.580288457473997
40,40,2,100,1,3.55,4.97673157231301
100,40,2,100,1,0.44,0.643967295404837
40,20,3,100,1,6.05,12.017100910191
100,20,3,100,1,1.02,1.18648855959121
40,40,3,100,1,12.35,13.405089651749
100,40,3,100,1,0.68,0.890768986749708
40,20,4,100,1,5,11.1001930485143
100,20,4,100,1,0.72,0.809131557628931
40,40,4,100,1,16.7,13.8084564447934
100,40,4,100,1,0.76,0.893514044063537
40,20,5,100,1,3.65,10.2545410548156
100,20,5,100,1,1.46,1.37336173274909
40,40,5,100,1,17.65,12.0839959940275
100,40,5,100,1,1.2,1.27775312999988
40,20,6,100,1,6.6,13.9492520463665
100,20,6,100,1,1.48,1.43199589555905
40,40,6,100,1,16.75,11.2400749870402
100,40,6,100,1,1.74,2.91239434423406
