"M","N","numSubgroups","lambda","univ","replicateID","percentError","numSubgroupsComputed"
40,20,1,0,0,1,0,1
40,20,1,0,0,2,0,1
40,20,1,0,0,3,0,1
40,20,1,0,0,4,0,1
40,20,1,0,0,5,0,1
40,20,1,0,0,6,0,1
40,20,1,0,0,7,0,1
40,20,1,0,0,8,0,1
40,20,1,0,0,9,0,1
40,20,1,0,0,10,0,1
40,20,1,0,0,11,0,1
40,20,1,0,0,12,0,1
40,20,1,0,0,13,0,1
40,20,1,0,0,14,0,1
40,20,1,0,0,15,0,1
40,20,1,0,0,16,0,1
40,20,1,0,0,17,0,1
40,20,1,0,0,18,0,1
40,20,1,0,0,19,0,1
40,20,1,0,0,20,0,1
40,20,1,0,0,21,0,1
40,20,1,0,0,22,0,1
40,20,1,0,0,23,0,1
40,20,1,0,0,24,0,1
40,20,1,0,0,25,0,1
40,20,1,0,0,26,0,1
40,20,1,0,0,27,0,1
40,20,1,0,0,28,0,1
40,20,1,0,0,29,0,1
40,20,1,0,0,30,0,1
40,20,1,0,0,31,0,1
40,20,1,0,0,32,0,1
40,20,1,0,0,33,0,1
40,20,1,0,0,34,0,1
40,20,1,0,0,35,0,1
40,20,1,0,0,36,0,1
40,20,1,0,0,37,0,1
40,20,1,0,0,38,0,1
40,20,1,0,0,39,0,1
40,20,1,0,0,40,0,1
40,20,1,0,0,41,0,1
40,20,1,0,0,42,0,1
40,20,1,0,0,43,0,1
40,20,1,0,0,44,0,1
40,20,1,0,0,45,0,1
40,20,1,0,0,46,0,1
40,20,1,0,0,47,0,1
40,20,1,0,0,48,0,1
40,20,1,0,0,49,0,1
40,20,1,0,0,50,0,1
100,20,1,0,0,1,0,1
100,20,1,0,0,2,0,1
100,20,1,0,0,3,0,1
100,20,1,0,0,4,0,1
100,20,1,0,0,5,0,1
100,20,1,0,0,6,0,1
100,20,1,0,0,7,0,1
100,20,1,0,0,8,0,1
100,20,1,0,0,9,0,1
100,20,1,0,0,10,0,1
100,20,1,0,0,11,0,1
100,20,1,0,0,12,0,1
100,20,1,0,0,13,0,1
100,20,1,0,0,14,0,1
100,20,1,0,0,15,0,1
100,20,1,0,0,16,0,1
100,20,1,0,0,17,0,1
100,20,1,0,0,18,0,1
100,20,1,0,0,19,0,1
100,20,1,0,0,20,0,1
100,20,1,0,0,21,0,1
100,20,1,0,0,22,0,1
100,20,1,0,0,23,0,1
100,20,1,0,0,24,0,1
100,20,1,0,0,25,0,1
100,20,1,0,0,26,0,1
100,20,1,0,0,27,0,1
100,20,1,0,0,28,0,1
100,20,1,0,0,29,0,1
100,20,1,0,0,30,0,1
100,20,1,0,0,31,0,1
100,20,1,0,0,32,0,1
100,20,1,0,0,33,0,1
100,20,1,0,0,34,0,1
100,20,1,0,0,35,0,1
100,20,1,0,0,36,0,1
100,20,1,0,0,37,0,1
100,20,1,0,0,38,0,1
100,20,1,0,0,39,0,1
100,20,1,0,0,40,0,1
100,20,1,0,0,41,0,1
100,20,1,0,0,42,0,1
100,20,1,0,0,43,0,1
100,20,1,0,0,44,0,1
100,20,1,0,0,45,0,1
100,20,1,0,0,46,0,1
100,20,1,0,0,47,0,1
100,20,1,0,0,48,0,1
100,20,1,0,0,49,0,1
100,20,1,0,0,50,0,1
40,40,1,0,0,1,0,1
40,40,1,0,0,2,0,1
40,40,1,0,0,3,0,1
40,40,1,0,0,4,0,1
40,40,1,0,0,5,0,1
40,40,1,0,0,6,0,1
40,40,1,0,0,7,0,1
40,40,1,0,0,8,0,1
40,40,1,0,0,9,0,1
40,40,1,0,0,10,0,1
40,40,1,0,0,11,0,1
40,40,1,0,0,12,0,1
40,40,1,0,0,13,0,1
40,40,1,0,0,14,0,1
40,40,1,0,0,15,0,1
40,40,1,0,0,16,0,1
40,40,1,0,0,17,0,1
40,40,1,0,0,18,0,1
40,40,1,0,0,19,0,1
40,40,1,0,0,20,0,1
40,40,1,0,0,21,0,1
40,40,1,0,0,22,0,1
40,40,1,0,0,23,0,1
40,40,1,0,0,24,0,1
40,40,1,0,0,25,0,1
40,40,1,0,0,26,0,1
40,40,1,0,0,27,0,1
40,40,1,0,0,28,0,1
40,40,1,0,0,29,0,1
40,40,1,0,0,30,0,1
40,40,1,0,0,31,0,1
40,40,1,0,0,32,0,1
40,40,1,0,0,33,0,1
40,40,1,0,0,34,0,1
40,40,1,0,0,35,0,1
40,40,1,0,0,36,0,1
40,40,1,0,0,37,0,1
40,40,1,0,0,38,0,1
40,40,1,0,0,39,0,1
40,40,1,0,0,40,0,1
40,40,1,0,0,41,0,1
40,40,1,0,0,42,0,1
40,40,1,0,0,43,0,1
40,40,1,0,0,44,0,1
40,40,1,0,0,45,0,1
40,40,1,0,0,46,0,1
40,40,1,0,0,47,0,1
40,40,1,0,0,48,0,1
40,40,1,0,0,49,0,1
40,40,1,0,0,50,0,1
100,40,1,0,0,1,0,1
100,40,1,0,0,2,0,1
100,40,1,0,0,3,0,1
100,40,1,0,0,4,0,1
100,40,1,0,0,5,0,1
100,40,1,0,0,6,0,1
100,40,1,0,0,7,0,1
100,40,1,0,0,8,0,1
100,40,1,0,0,9,0,1
100,40,1,0,0,10,0,1
100,40,1,0,0,11,0,1
100,40,1,0,0,12,0,1
100,40,1,0,0,13,0,1
100,40,1,0,0,14,0,1
100,40,1,0,0,15,0,1
100,40,1,0,0,16,0,1
100,40,1,0,0,17,0,1
100,40,1,0,0,18,0,1
100,40,1,0,0,19,0,1
100,40,1,0,0,20,0,1
100,40,1,0,0,21,0,1
100,40,1,0,0,22,0,1
100,40,1,0,0,23,0,1
100,40,1,0,0,24,0,1
100,40,1,0,0,25,0,1
100,40,1,0,0,26,0,1
100,40,1,0,0,27,0,1
100,40,1,0,0,28,0,1
100,40,1,0,0,29,0,1
100,40,1,0,0,30,0,1
100,40,1,0,0,31,0,1
100,40,1,0,0,32,0,1
100,40,1,0,0,33,0,1
100,40,1,0,0,34,0,1
100,40,1,0,0,35,0,1
100,40,1,0,0,36,0,1
100,40,1,0,0,37,0,1
100,40,1,0,0,38,0,1
100,40,1,0,0,39,0,1
100,40,1,0,0,40,0,1
100,40,1,0,0,41,0,1
100,40,1,0,0,42,0,1
100,40,1,0,0,43,0,1
100,40,1,0,0,44,0,1
100,40,1,0,0,45,0,1
100,40,1,0,0,46,0,1
100,40,1,0,0,47,0,1
100,40,1,0,0,48,0,1
100,40,1,0,0,49,0,1
100,40,1,0,0,50,0,1
40,20,2,0,0,1,50,1
40,20,2,0,0,2,50,1
40,20,2,0,0,3,50,1
40,20,2,0,0,4,50,1
40,20,2,0,0,5,50,1
40,20,2,0,0,6,50,1
40,20,2,0,0,7,50,1
40,20,2,0,0,8,50,1
40,20,2,0,0,9,50,1
40,20,2,0,0,10,50,1
40,20,2,0,0,11,50,1
40,20,2,0,0,12,50,1
40,20,2,0,0,13,50,1
40,20,2,0,0,14,50,1
40,20,2,0,0,15,50,1
40,20,2,0,0,16,50,1
40,20,2,0,0,17,50,1
40,20,2,0,0,18,2.5,2
40,20,2,0,0,19,50,1
40,20,2,0,0,20,50,1
40,20,2,0,0,21,50,1
40,20,2,0,0,22,50,1
40,20,2,0,0,23,50,1
40,20,2,0,0,24,50,1
40,20,2,0,0,25,50,1
40,20,2,0,0,26,7.5,2
40,20,2,0,0,27,50,1
40,20,2,0,0,28,50,1
40,20,2,0,0,29,50,1
40,20,2,0,0,30,7.5,2
40,20,2,0,0,31,7.5,2
40,20,2,0,0,32,50,1
40,20,2,0,0,33,50,1
40,20,2,0,0,34,50,1
40,20,2,0,0,35,50,1
40,20,2,0,0,36,50,1
40,20,2,0,0,37,5,2
40,20,2,0,0,38,50,1
40,20,2,0,0,39,50,1
40,20,2,0,0,40,50,1
40,20,2,0,0,41,50,1
40,20,2,0,0,42,50,1
40,20,2,0,0,43,50,1
40,20,2,0,0,44,50,1
40,20,2,0,0,45,50,1
40,20,2,0,0,46,50,1
40,20,2,0,0,47,50,1
40,20,2,0,0,48,50,1
