"M","univ","replicateIDVec","testResults"
40,1,1,0.170520200011767
80,1,1,0.145672016931993
120,1,1,0.120578236835221
160,1,1,0.120649486121384
200,1,1,0.114211842177408
40,0,1,0.217887094406868
80,0,1,0.23706460312672
120,0,1,0.235025586453302
160,0,1,0.240948002364563
200,0,1,0.246716484195857
40,1,2,0.167126823915285
80,1,2,0.145645473744284
120,1,2,0.137174786248255
160,1,2,0.121208244408002
200,1,2,0.116804980420405
40,0,2,0.230482579638812
80,0,2,0.239382277841638
120,0,2,0.235771799851516
160,0,2,0.221060151261163
200,0,2,0.247619810770375
40,1,3,0.169257186940732
80,1,3,0.124729024738436
120,1,3,0.115584299417234
160,1,3,0.119227487957279
200,1,3,0.112030895919905
40,0,3,0.222067023320815
80,0,3,0.218259914053837
120,0,3,0.244380954433546
160,0,3,0.210145664306226
200,0,3,0.258077147779538
40,1,4,0.183127725245262
80,1,4,0.127005726580855
120,1,4,0.136242218042924
160,1,4,0.120304244361991
200,1,4,0.143888609439579
40,0,4,0.228547003713866
80,0,4,0.213959911597189
120,0,4,0.207472748200065
160,0,4,0.226195388373457
200,0,4,0.219526324085392
40,1,5,0.171518236985745
80,1,5,0.139192678864389
120,1,5,0.115043661475112
160,1,5,0.118656127436223
200,1,5,0.128724857179716
40,0,5,0.231347117863049
80,0,5,0.215295715639482
120,0,5,0.21604411508295
160,0,5,0.247676404445721
200,0,5,0.22061688135595
40,1,6,0.183667483305606
80,1,6,0.138375610749105
120,1,6,0.130769695470065
160,1,6,0.116958820782102
200,1,6,0.123265679145999
40,0,6,0.210785329292783
80,0,6,0.219625806843911
120,0,6,0.25554633199012
160,0,6,0.230221828309521
200,0,6,0.248568338699272
40,1,7,0.173625400593022
80,1,7,0.137894993936992
120,1,7,0.136594648156507
160,1,7,0.126190281211288
200,1,7,0.116884890953037
40,0,7,0.231948407368338
80,0,7,0.220461845434205
120,0,7,0.226268988675612
160,0,7,0.216485357015461
200,0,7,0.243725424130649
40,1,8,0.165623901645797
80,1,8,0.137849042040678
120,1,8,0.113070009082709
160,1,8,0.104355507735531
200,1,8,0.106582830604223
40,0,8,0.234704028454203
80,0,8,0.236369547205256
120,0,8,0.211207748471908
160,0,8,0.233419354535884
200,0,8,0.264191683210302
40,1,9,0.172199219930902
80,1,9,0.138072840979556
120,1,9,0.130509232711934
160,1,9,0.156249747894101
200,1,9,0.116889524728986
40,0,9,0.21744374732645
80,0,9,0.207168986291352
120,0,9,0.229932051745806
160,0,9,0.243753480314354
200,0,9,0.241364154913042
40,1,10,0.174734810395055
80,1,10,0.144971744383706
120,1,10,0.12886268311781
160,1,10,0.135112473568529
200,1,10,0.123081393610933
40,0,10,0.240909471280536
80,0,10,0.208363128643085
120,0,10,0.214698255118819
160,0,10,0.203529530905408
200,0,10,0.213903869336624
40,1,11,0.175280027397953
80,1,11,0.13133108298585
120,1,11,0.122433523893016
160,1,11,0.123770048096037
200,1,11,0.11867337209638
40,0,11,0.227094598494816
80,0,11,0.217197942699575
120,0,11,0.212983876890411
160,0,11,0.231114241271537
200,0,11,0.246659796762215
40,1,12,0.17271207212489
80,1,12,0.150813020575948
120,1,12,0.134452325812361
160,1,12,0.11189448435179
200,1,12,0.104477120688893
40,0,12,0.232657933645686
80,0,12,0.237437525840499
120,0,12,0.238017582183472
160,0,12,0.238752409611429
200,0,12,0.243250410122401
40,1,13,0.17236197522792
80,1,13,0.131850431824213
120,1,13,0.123529339537144
160,1,13,0.118837286353756
200,1,13,0.109834363548545
40,0,13,0.204072057014839
80,0,13,0.246139812298623
120,0,13,0.22680973987306
160,0,13,0.229788735445267
200,0,13,0.229851094934055
40,1,14,0.178850731924014
80,1,14,0.150298969111476
120,1,14,0.119602207194705
160,1,14,0.1149606567544
200,1,14,0.111666477678
40,0,14,0.225616428153914
80,0,14,0.219250491018981
120,0,14,0.205431792442708
160,0,14,0.252718085031683
200,0,14,0.231996847857923
40,1,15,0.170653904108639
80,1,15,0.127613061202446
120,1,15,0.151992631311126
160,1,15,0.115572217384035
200,1,15,0.10770951906627
40,0,15,0.226417884385798
80,0,15,0.208988657770199
120,0,15,0.228132816810842
160,0,15,0.221768617651133
200,0,15,0.262350534065665
40,1,16,0.177169371638486
80,1,16,0.137930009322886
120,1,16,0.137314001453908
160,1,16,0.155761575759242
